category,question,label
진료 접수 안내,화상연고도 처방이 되나요?,1
진료 접수 안내,오늘 두시 삼십분에 예약했어요. 언제 들어가나요?,1
진료 접수 안내,예약한 시간보다 조금 늦었어요. 다시 접수해야 하나요?,1
진료 접수 안내,"피가 계속 나는데, 저 죽는 걸까요?",1
진료 접수 안내,접수 재등록해도 되나요?,1
진료 접수 안내,접수 시간이 지났는데 혹시 대기순번이 넘어갔나요?,1
진료 접수 안내,접수가 왜이렇게 오래 걸려요?,1
진료 접수 안내,"다음에 들어가는 순번인데, 잠깐 화장실 다녀와도 되나요?",1
진료 접수 안내,접수하려고요.,1
진료 접수 안내,진료 접수 어떻게 하죠?,1
증상 상담,오래된 상처 흉터도 없어질까요?,5
증상 상담,여기 한의원도 같이 하나요? 침을 맡고 싶어요.,5
증상 상담,목 디스크 때문에 잠을 잘 수 없어요. 어떤 치료를 받을 수 있나요?,5
증상 상담,"탈모 초기 인 것 같아요. 머리카락이 자꾸 빠지는데, 이것도 진료를 볼 수 있나요?",5
증상 상담,"저는 아니고, 제 아이가 열이 자꾸 오르다 말다 해요. 소아과도 진료 하나요?",5
증상 상담,"이번주에 결혼식이라 몸살이 빨리 나아야 하는데, 비타민 주사 같은거 맞을 수 있나요?",5
증상 상담,어제부터 배가 아프고 열도 계속 나는 거 같아요.,5
증상 상담,목소리가 안나와요.,5
증상 상담,지난주부터 몸살기가 있었어요.,5
증상 상담,"장염 나은지 얼마 안됐는데, 또 걸린거 같아요.",5
증상 상담,"아이가 넘어져서 팔꿈치가 까졌는데, 진물이 계속 나요.",5
대기실 및 진료실 위치 안내, 도대체 대기실이 어디에요? 어디로 가라는거에요?,0
대기실 및 진료실 위치 안내, 저는 몇 번 째에 들어가나요? 진료예약을 아까전에 했는데요.,0
대기실 및 진료실 위치 안내,대기시간이 얼마나 남은거죠?,0
대기실 및 진료실 위치 안내,진료실이 저기로 가면 되나요? 어느 방향이에요?,0
대기실 및 진료실 위치 안내,"저 다음대기순번인데, 전화만 받고 들어가도 되나요? 미룰 수 있나요?",0
대기실 및 진료실 위치 안내,대기실로 안내해주세요.,0
대기실 및 진료실 위치 안내,진료실 옆에 대기실이 있나요?,0
대기실 및 진료실 위치 안내,진료실이 1층인가요?,0
대기실 및 진료실 위치 안내,"대기실에서 기다리라고 했는데, 어디서 기다려요?",0
대기실 및 진료실 위치 안내,대기실이랑 진료실이랑 방향이 다른가요?,0
약국 위치 문의,약국이 어디로 가야 하나요?,4
약국 위치 문의,오늘 수면제가 나왔는데 여기 아래 약국에서 처방이 되나요?,4
약국 위치 문의,지금 당장 약국은 못 갈 거 같아서 다른 약국을 가도 되나요?,4
약국 위치 문의,아래 약국 말고 다른 약국은 어디에 있어요?,4
약국 위치 문의,말 한 곳에 약국이 없는데요?,4
약국 위치 문의,약국 어떻게 가요?,4
약국 위치 문의,약국이 몇층에 있죠?,4
약국 위치 문의,근처 약국 어디가 있는지 알려주세요.,4
약국 위치 문의,약국까지 데려다 주세요.,4
약국 위치 문의,약국 까지 오래걸리나요? 너무 힘든데,4
수납 방법 안내,현금 수납 할 수 있나요? 오늘 카드를 안가져 왔어요.,3
수납 방법 안내,"어제 카드 결제 했는데, 취소하고 다른 카드로 결제하고 싶어요.",3
수납 방법 안내,"계산하고, 진료비 영수증을 받을 수 있나요?",3
수납 방법 안내,수납한거에 보험료 적용이 된건가요?,3
수납 방법 안내,지역화폐로 결제 되나요? 안되면 카드로 할게요.,3
수납 방법 안내,카드로 결제할게요.,3
수납 방법 안내,이만원은 현금 결제하고 나머지 카드로 할게요.,3
수납 방법 안내,카드 결제 한 거 할부로 다시 결제하고 싶어요.,3
수납 방법 안내,결제 해주세요.,3
수납 방법 안내,결제 어떻게 해요? 카드 리더기가 어디있어요?,3
증빙 서류 발급,무인 발급기가 어디있는지 모르겠어요.,6
증빙 서류 발급,보험사에 어떤 서류를 제출해야 하죠?,6
증빙 서류 발급,영수증 추가로 한 장 떼 주시구요. 팩스로 바로 보내주세요.,6
증빙 서류 발급,"소견서 발급해주신다고 했는데, 아직인가요?",6
증빙 서류 발급,"지난번에 현금영수증 신청을 안 한게 있는데, 지금 신청 할 수 있나요?",6
증빙 서류 발급,환자용 처방전 하나 더 프린트 해주세요.,6
증빙 서류 발급,"실비보험 신청하려고 하는데, 진료비계산서 뽑아주세요.",6
증빙 서류 발급,회사에 낼 증빙서류 좀 뽑아주세요.,6
증빙 서류 발급,처방전에 감기 증상으로 내원이라고 적어주세요.,6
증빙 서류 발급,소견서 어떻게 발급하죠?,6
다음 진료실 예약,다음 예약 안 할게요.,2
다음 진료실 예약,다음번 예약시간은 나중에 다시 정할게요.,2
다음 진료실 예약,이번주 금요일로 다음예약 잡아주세요.,2
다음 진료실 예약,"붕대 풀러 와야 하는데, 다음주 월요일 예약 될까요?",2
다음 진료실 예약,인터넷으로 미리 다음번 예약을 할 수 있나요?,2
다음 진료실 예약,다음 예약을 안해서 예약 하려고요.,2
다음 진료실 예약,여기서 다음 진료 예약하면 되나요?,2
다음 진료실 예약,다음 진료 예약하려고 하는데요.,2
다음 진료실 예약,다음주에 예약 시간 되는 날짜를 알려주세요.,2
다음 진료실 예약,"원래 다음주에 예약을 했는데, 날짜를 옮기려고요.",2
